1.326448384113128043e+00 2.514179873597817139e+00 7.715569645169251256e-01 -5.000584924273359516e-02 -6.181710639111670513e-01 1.086815292117994103e+00 3.692832815272315106e+00 2.545716469245441704e+00 1.489129467934729334e+00 -5.775461891894235755e-01 -4.149346271009459186e-01 -8.552458702795123768e-01 1.175609629496912195e-01 -1.798931850526067189e+00 1.173501708469301574e+00 1.753341496744015959e+00 -1.083352480830103853e-01 1.296696074735273152e+00 2.054009992877983137e-01 2.003544406852033610e+00
1.983389724320283598e+00 -1.375241454847653255e+00 -3.777010176815094322e+00 -5.683621469573231222e-01 2.455850210210612228e-01 -2.201795230687697114e+00 -3.172649172048919164e-01 -4.223387042502409483e-01 -1.250847217461655392e+00 9.103071506684102809e-01 7.519047150364610577e-01 9.056984172572012382e-01 -2.742157976198567049e-01 1.254336083093800180e+00 -6.364634466315106653e-01 -2.812161681639325561e+00 8.668680531036788983e-02 4.461257417490707144e-01 -3.761931893566923257e-01 -1.981181639095154656e+00
6.367503917089838428e-01 -1.809047297027975176e+00 -2.085713878548235645e+00 1.117876510445283245e+00 1.017495656328813114e+00 7.965432647361111451e-01 -1.687107085798142947e+00 -1.897087124678128012e+00 -1.061124569266349793e+00 -9.027533193163248537e-01 -2.243392395172008613e-01 6.869472940876247824e-01 -1.685212176536350137e+00 -8.630184443320630949e-01 -4.403443634415143970e-01 -8.801783923265260601e-01 -7.014309706133143862e-01 -1.776377379404713741e+00 -2.360812545896312786e-01 -1.681000945415869641e+00
-1.726973834881105230e+00 9.189930557206471562e-01 3.982009910128702757e+00 7.739991906965441038e-01 -2.961781204168771886e-01 -5.292498513909003194e-02 -2.037148524280724793e+00 1.122816245683965652e+00 1.755837137863591746e+00 -3.363196222812110947e-01 -3.044449867035433632e-01 -1.072826362805673561e+00 -3.846698494582768690e-01 3.831597394445944715e-01 9.775795045580568665e-01 2.410149994730172995e-01 1.299344631951841800e+00 -8.631617000569365983e-01 -4.158737163670987447e-01 1.934712453243601971e+00
-3.324514192457895811e-01 4.188286088234612348e-01 -1.417291003316757170e+00 -2.564341165136476697e-01 -3.929700323150652763e-01 -5.640929058787672590e-01 -2.971644321321520454e-01 -5.216819976707453427e-02 -2.779735073536219403e+00 5.476415023092657819e-01 1.527312540140311148e+00 5.168510706138454980e-01 -4.315370409063880031e-01 6.263249795814683774e-01 6.776795160057861311e-01 -2.032674599276061755e+00 3.154375632187849665e-01 -5.550146174904893037e-01 -4.425298609805268235e-01 -5.461671124121387777e-01
-1.825995682086792415e+00 9.569417289994813780e-01 4.092334259947421060e+00 -2.519693611712736647e-01 1.761665175109465298e-01 2.111059283815965026e-02 1.427637590180083738e+00 1.805675380481187142e+00 2.488122464883645968e+00 6.647489093965931739e-02 -3.258182757319659506e-02 2.684384099577503124e-01 1.587418628924455843e+00 -1.774237116073672516e+00 -3.025586201557364796e-01 2.163423163426670737e+00 -1.122889041560114931e+00 2.268419631348734811e+00 -5.019244810111679334e-01 2.167441034562209712e+00
6.557633034423442364e-01 -9.160518452054599026e-01 -8.523815252689918853e-02 -7.887195031594811390e-01 5.013147369703070400e-01 2.915031302830913829e-01 -2.285996942280628108e-01 2.505981786253332413e-02 -2.612666345443840354e-01 4.583591249624830444e-01 1.018830415879904139e-01 -1.350769136226756206e+00 1.487136434099038951e+00 -7.436225619971855716e-01 -1.785402827584547658e-01 3.839046679488802294e-01 8.214577840544240450e-01 -1.852937333826846222e-01 1.116747068773168844e-01 5.437642360248784446e-01
-1.679311256278685827e+00 -4.367096746588293166e-01 2.031130516399269670e+00 -1.684122173831072544e+00 1.785552771100636371e-01 -9.765319848599628150e-02 9.386592363077994605e-02 1.757763583368353144e+00 1.866487658106558811e+00 -1.168460396698933312e+00 7.369828048197801795e-02 -6.313204081922388911e-01 9.393287826418527109e-01 -1.775282393078624343e+00 -1.048043750952083908e+00 -1.630070579277762999e+00 4.806064127421176280e-01 -2.545652413459223329e+00 -1.271268506960160360e+00 1.487749007469958418e-01
2.945402698296191613e+00 3.625549728873590782e-02 -3.466746551445240243e+00 -3.124095547418498930e-01 -1.375672672004964348e+00 -2.752606739067042230e-01 -8.954933097430006761e-02 5.391391232663549360e-01 -4.249439826329515668e+00 -6.482655230500864452e-01 1.821334508822999521e+00 2.447771304812852156e-01 -8.458650390620955362e-01 -1.216104061124187313e-01 1.631403608967717522e+00 -1.937311127096275953e+00 1.581015453076528299e-01 -1.185910192084432158e+00 -9.963039281737056108e-01 7.106887570738658066e-01
5.230159271141026078e-01 1.892917976534727875e-01 2.050575092746490302e+00 5.430005752333472158e-01 1.949066479533180241e+00 -1.123865321959505031e-01 -7.851840866763349913e-01 9.199586377820786476e-01 1.278767316259677322e+00 5.256723030219434545e-01 1.243802520495836950e+00 1.914021287113970571e+00 -1.555611278659925212e+00 -3.453305258133722022e-01 -1.649785333708845281e-01 1.270807677269285563e+00 -3.150076961681473886e-01 -8.482005648848742752e-01 1.730989569507649095e-01 2.055814092967449103e+00
-9.419233744667144803e-01 8.024131299733010536e-01 1.680247255806460949e+00 -7.275722154562110910e-01 1.532026252098101837e+00 4.714675809093418213e-01 7.956357048530680043e-01 2.208638765465774423e+00 -2.533811461059311654e+00 -9.161032185141404494e-01 9.773359003248976995e-01 -5.363568795982723847e-01 -4.963885272148074179e-01 -5.102042079572375322e-01 -1.221799284814334974e-01 -5.293152598979913304e-01 -1.632182258602463243e+00 2.598989010423101154e-01 1.322775248425113181e+00 2.608295126979143674e+00
-2.931361713073737718e+00 1.331843863617813817e+00 3.800187494655877352e+00 2.321057555759495072e-01 1.123467396996313816e+00 -1.129497639818136528e-01 -2.977660388118939849e+00 1.232216108559537115e+00 7.655737920436882504e-01 -1.338822617181244068e+00 1.227935038091082509e+00 -1.489393154740054959e+00 1.139138264758909447e+00 8.589039682896996153e-01 7.112355796191695001e-01 -2.059501319308919332e+00 -9.568726474686054528e-01 -7.003485486517627701e-01 1.417501697782274750e+00 1.098420588508410844e+00
2.419754405102169770e+00 -5.103753254770295733e-01 -1.890208990182547177e+00 1.375862525883552942e-02 -1.988851599924013724e+00 -1.954116604431235915e+00 -3.182947476843676959e+00 -2.232314169508838209e+00 1.846731974722174430e+00 -1.849084903337612149e-02 -1.551092787306367571e+00 6.457772565301174161e-01 3.817893891683507013e-01 -1.100174011755084669e+00 -2.161299811880605937e+00 -1.132794936882719483e-01 3.727506930608776581e-01 -2.133736821723031529e-01 1.592390291720933826e+00 -1.617106034650160229e+00
